ID,duration,wav,wrd
BFMTV_BFMStory_2012-07-24_175800_75,11.784,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_75.wav,NO COMMENT IL Y A DEUX PETITS NUAGES POUR LA RÉGION NIÇOISE ET LA CORSE LE RESTE C' EST FORMIDABLE ET LES TEMPÉRATURES TRÈS DOUCES VOUS ALLEZ LE VOIR DÈS LE LEVER DU JOUR TREIZE À LILLE SEIZE À PARIS ET BAYONNE DIX SEPT À LYON ET VINGT DEGRÉS À BASTIA
BFMTV_BFMStory_2012-07-24_175800_76,2.034,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_76.wav,MERCI DAMIEN GOURLET ON VOUS RETROUVE À
BFMTV_BFMStory_2012-07-24_175800_77,2.294,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_77.wav,DIX HUIT HEURES TRENTE APRÈS
BFMTV_BFMStory_2012-07-24_175800_78,6.274,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_78.wav,LA DROITE POPULAIRE APRÈS LA DROITE HUMANISTE VOICI LA DROITE FORTE DEUX JEUNES POUSSES DE L' UMP
BFMTV_BFMStory_2012-07-24_175800_79,11.76,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_79.wav,GUILLAUME PELTIER ET GEOFFROY DIDIER LANCENT CE NOUVEAU MOUVEMENT DE QUOI S' AGIT IL JE LES AI INVITÉS POUR EN PARLER GEOFFROY DIDIER BONSOIR GUILLAUME PELTIER BONSOIR VOUS ÊTES TOUS DEUX SECRÉTAIRES NATIONAUX À L' UMP
BFMTV_BFMStory_2012-07-24_175800_80,13.725,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_80.wav,GUILLAUME PELTIER VOUS AVEZ NOTAMMENT PARTICIPÉ EN TANT QUE PORTE PAROLE À LA CAMPAGNE DE NICOLAS SARKOZY GEOFFROY DIDIER ON VOUS VOIT SOUVENT À CÔTÉ DE BRICE HORTEFEUX VOUS ÊTES DONC DEUX JEUNES SARKOZISTES ALORS SI J' AI BIEN COMPRIS LA DROITE FORTE ÇA RAPPELLE LA FRANCE FORTE C' EST LA CONTINUITÉ
BFMTV_BFMStory_2012-07-24_175800_81,7.098,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_81.wav,C' EST DANS UN DANS DANS UN PROLONGEMENT AVEC GEOFFROY QUI A ÉTÉ AUSSI L' UN DES COORDINATEURS DE LA SEULE RIPOSTE QUI AVAIT BEAUCOUP TRAVAILLÉ TOUT AU LONG DE LA CAMPAGNE PRÉSIDENTIELLE
BFMTV_BFMStory_2012-07-24_175800_82,2.228,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_82.wav,ON A SOUHAITÉ D' ABORD ASSUMER
BFMTV_BFMStory_2012-07-24_175800_83,2.7,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_83.wav,DE MANIÈRE TOTALEMENT DÉCOMPLEXÉE LE SARKOZYSME
BFMTV_BFMStory_2012-07-24_175800_84,1.941,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_84.wav,REPOUSSER
BFMTV_BFMStory_2012-07-24_175800_85,2.564,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_85.wav,CE DROIT D' INVENTAIRE QU' ON ENTEND ICI OU LÀ
BFMTV_BFMStory_2012-07-24_175800_86,10.212,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_86.wav,PARFOIS DE MANIÈRE TROP FORTE DANS NOTRE DANS NOTRE CAMP ASSUMER LE SARKOZYSME COMME FONDATION DE LA DROITE DE DEMAIN ET PARLER ÉVIDEMMENT D' AVENIR NOUS QUI AVONS UN PEU PLUS DE TRENTE ANS
BFMTV_BFMStory_2012-07-24_175800_87,6.782,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_87.wav,MAIS C' EST QUOI LE SARKOZYSME PARCE QUE NICOLAS SARKOZY C' EST AVANT TOUT UN HOMME PRAGMATIQUE EST CE QU' ON PEUT DÉFINIR UNE LIGNE DE PENSÉE DE SARKOZY
BFMTV_BFMStory_2012-07-24_175800_88,3.422,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_88.wav,C' EST LA PREMIÈRE FOIS QUE QUE L' UMP EST DANS L' OPPOSITION DEPUIS SA CRÉATION
BFMTV_BFMStory_2012-07-24_175800_89,12,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_89.wav,DONC LA DROITE SE RETROUVE AUJOURD'HUI FACE À ELLE MÊME DONC NOUS ESTIMONS QUE LA DROITE N' A PAS ÉTÉ SUFFISAMMENT SÛRE DE SES VALEURS ET SUFFISAMMENT COMBATIVE SUR LA FORME DONC NOUS AVONS UNE DOUBLE URGENCE
BFMTV_BFMStory_2012-07-24_175800_90,4.595,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_90.wav,D' UNE DROITE PLUS DÉCOMPLEXÉE ET C' EST VRAI QUE NICOLAS SARKOZY A LARGEMENT CONTRIBUÉ À DÉCOMPLEXER LA DROITE
BFMTV_BFMStory_2012-07-24_175800_91,1.003,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_91.wav,DROITE DÉCOMPLEXÉE
BFMTV_BFMStory_2012-07-24_175800_92,2.509,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_92.wav,C' EST UNE DROITE QUI ARRÊTE DE PARLER DU FRONT NATIONAL
BFMTV_BFMStory_2012-07-24_175800_93,4.78,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_93.wav,C' EST UNE DROITE QUI EST SÛRE DE SES VALEURS ET NOS VALEURS QUELLES SONT ELLES C' EST L' AMOUR DE LA FRANCE
BFMTV_BFMStory_2012-07-24_175800_94,9.849,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_94.wav,C' EST LE RESPECT DE NOS FRONTIÈRES C' EST LA RÉCOMPENSE DU MÉRITE C' EST LA PRIORITÉ AU TRAVAIL CE SONT TOUTES CES VALEURS QUI SONT LE COEUR DU PEUPLE MILITANT DE DROITE
BFMTV_BFMStory_2012-07-24_175800_95,8.076,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_95.wav,EU DE CESSE DE NOUS EXCUSER MAIS LE RÔLE D' UN PARTI POLITIQUE CE N' EST PAS D' ÊTRE OBSÉDÉ PAR UN AUTRE TROP SOUVENT L' UMP A PARLÉ DU FRONT NATIONAL NOUS VOULONS PARLER
BFMTV_BFMStory_2012-07-24_175800_96,5.731,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_96.wav,DE NOS VALEURS CES VALEURS SONT FORTES ET CES VALEURS NOUS DEVONS LES INCARNER LES PROMOUVOIR
BFMTV_BFMStory_2012-07-24_175800_97,5.47,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_97.wav,ET LES BRANDIR AVEC LA MÊME FORCE AVEC LAQUELLE NOUS AVONS BRANDI LE DRAPEAU TRICOLORE À VILLEPINTE À LA CONCORDE OU AU TROCADÉRO
BFMTV_BFMStory_2012-07-24_175800_98,5.841,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_98.wav,NON MAIS PENSER QUE QUAND MÊME ÇA SÈME LE LE TROUBLE ON A L' IMPRESSION QUE VOUS ÊTES LÀ POUR PRÉPARER LE RETOUR DE NICOLAS SARKOZY
BFMTV_BFMStory_2012-07-24_175800_99,12.859,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_99.wav,NON MAIS (F) ÇA C' EST UN TRUC DE DE JOURNALISTES NON MAIS PARCE QU' ON MAIS PARCE QUE D' ABORD VOUS SAVEZ C' EST TRÈS SIMPLE ON A ÉTÉ TRÈS FIER D' ACCOMPAGNER NICOLAS SARKOZY TOUT AU LONG DU QUINQUENNAT ET TOUT AU LONG DE LA CAMPAGNE PRÉSIDENTIELLE DE DEUX MILLE DOUZE NON MAIS
BFMTV_BFMStory_2012-07-24_175800_100,6.433,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_100.wav,ÇA C' EST SON CHOIX ET C' EST SON DROIT MAIS ON A LE DROIT DE S' INSPIRER DE CE QUI A MARCHÉ DE CES VALEURS FORTES DE CETTE FIERTÉ D' ÊTRE NOUS MÊME VOUS SAVEZ
BFMTV_BFMStory_2012-07-24_175800_101,7.651,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_101.wav,JE VAIS VOUS DIRE SOUS JACQUES CHIRAC FAUT ÊTRE HONNÊTE LA DROITE N' ASSUMAIT PAS TOUJOURS SES VALEURS AVEC NICOLAS SARKOZY IL A DÉCOMPLEXÉ LES VALEURS QU' A ÉVOQUÉ
BFMTV_BFMStory_2012-07-24_175800_102,9.504,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_102.wav,JE COMPRENDS BIEN MAIS ÇA VA PAS DE SOI PUISQU' À À LA TÊTE DE L' UMP IL Y A JEAN FRANÇOIS COPÉ ET FRANÇOIS FILLON EST CANDIDAT À LA PRÉSIDENCE JEAN FRANÇOIS FILLON A ÉTÉ LE PREMIER MINISTRE DE NICOLAS SARKOZY QU' EST CE QUE VOUS APPORTEZ DE PLUS
BFMTV_BFMStory_2012-07-24_175800_103,1.221,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_103.wav,NON MAIS Y A DEUX CHOSES
BFMTV_BFMStory_2012-07-24_175800_104,1.771,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_104.wav,POUR NOUS LE DIX HUIT NOVEMBRE IL Y A UN CONGRÈS
BFMTV_BFMStory_2012-07-24_175800_105,5.541,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_105.wav,ET DANS LE CONGRÈS Y A DEUX CONGRÈS LE CONGRÈS DES HOMMES QUI EST LÉGITIME ENTRE FRANÇOIS FILLON ET JEAN FRANÇOIS COPÉ ET LE CONGRÈS DES IDÉES
BFMTV_BFMStory_2012-07-24_175800_106,4.747,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_106.wav,ET NOUS ON SOUHAITE AVEC GEOFFROY ET BEAUCOUP DE DE MILITANTS DE RESPONSABLES DANS LES DÉPARTEMENTS DE PARLEMENTAIRES
BFMTV_BFMStory_2012-07-24_175800_107,5.795,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_107.wav,D' AFFIRMER HAUT ET FORT LES IDÉES POUR PERMETTRE DE RECONSTRUIRE LA DROITE DE DEMAIN AUTOUR DES VALEURS QUE GEOFFROY VIENT D' A() VIENT D' ANNONCER
BFMTV_BFMStory_2012-07-24_175800_108,1.569,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_108.wav,QUEL EST VOTRE CANDIDAT À LA PRÉSIDENCE DE L' UMP
BFMTV_BFMStory_2012-07-24_175800_109,1.81,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_109.wav,MAIS CE N' EST CE N' EST PAS NOTRE
BFMTV_BFMStory_2012-07-24_175800_110,2.369,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_110.wav,PRIORITÉ NOUS SOMMES NOUS SOMMES
BFMTV_BFMStory_2012-07-24_175800_111,9.085,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_111.wav,MAIS PEUT ÊTRE QUE NOUS CHOISIRONS CHACUN À TITRE PERSONNEL EN TANT QUE MILITANT MAIS NOUS AVONS SURTOUT NOUS AVONS NOUS RESSENTONS SURTOUT SUR LE TERRAIN LE BESOIN
BFMTV_BFMStory_2012-07-24_175800_112,2.623,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_112.wav,D' UNE DÉMARCHE IDÉOLOGIQUE ET DONC
BFMTV_BFMStory_2012-07-24_175800_113,5.155,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_113.wav,NOUS AVONS ENVIE DE COMBATTRE POUR DES VALEURS PLUTÔT QUE DE DÉFENDRE UN LEADER
BFMTV_BFMStory_2012-07-24_175800_114,4.739,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_114.wav,VOILÀ NOTRE URGENCE ET VOILÀ AUJOURD'HUI L' URGENCE SI NOUS VOULONS RECONQUÉRIR LES TERRITOIRES
BFMTV_BFMStory_2012-07-24_175800_115,5.418,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_115.wav,EN DEUX MILLE QUATORZE ET DANS LES ANNÉES SUIVANTES ET PUIS IL Y A CERTAINS AU SEIN DE L' UMP QUI SE LAMENTENT SUR LE PASSÉ
BFMTV_BFMStory_2012-07-24_175800_116,10.397,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_116.wav,AVEC DES DROITS D' INVENTAIRES INUTILES NOUS NOUS ESTIMONS QUE LA CHANCE AUJOURD'HUI QUE NOUS AVONS C' EST D' ÊTRE FACE À DE VRAIS CHOIX IDÉOLOGIQUES ET BIEN CES CHOIX IDÉOLOGIQUES NOUS VOULONS LES AFFIRMER LES PROMOUVOIR ET LES BRANDIR HAUT ET FORT
BFMTV_BFMStory_2012-07-24_175800_117,4.723,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_117.wav,DONC VOUS VALIDEZ DONC LA DÉCISION DE CRÉER DES MOUVEMENTS
BFMTV_BFMStory_2012-07-24_175800_118,0.993,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_118.wav,AU SEIN DE L' UMP
BFMTV_BFMStory_2012-07-24_175800_119,2.563,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_119.wav,À JEAN FRANÇOIS COPÉ D' AVOIR JUSTEMENT PRIS CETTE INITIATIVE
BFMTV_BFMStory_2012-07-24_175800_120,3.498,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_120.wav,ALORS EST CE QUE C' EST PAS FACTEUR DE ZIZANIE DE DISCORDE AU SEIN D' UN MOUVEMENT
BFMTV_BFMStory_2012-07-24_175800_121,4.83,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_121.wav,NON JE PENSE QUE AU VINGT ET UNIÈME SIÈCLE C' EST LA GRANDE RÉUSSITE D' UN PARTI POLITIQUE QUE DE SAVOIR À DES MOMENTS CLÉS
BFMTV_BFMStory_2012-07-24_175800_122,6.764,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_122.wav,DE SON HISTOIRE ET DE SA RECONSTRUCTION DE S' OUVRIR ET DE PERMETTRE AU AU PEUPLE DES ADHÉRENTS C' EST QUAND MÊME L' UMP LE PREMIER PARTI DE FRANCE C' EST TROIS CENTS MILLE ADHÉRENTS
BFMTV_BFMStory_2012-07-24_175800_123,3.594,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_123.wav,(N) RECENSÉS POUR LE VOTE DU DIX HUIT NOVEMBRE PROCHAIN ET DE LEUR DIRE VOUS AVEZ LE CHOIX
BFMTV_BFMStory_2012-07-24_175800_124,6.533,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_124.wav,SUR LE PLAN PROGRAMMATIQUE DE CHOISIR DES VALEURS AUTOUR DESQUELLES VOUS SOUHAITEZ QU' ON RECONSTRUISE LA DROITE DE DEMAIN QU' EST CE QUE VOUS VOULEZ
BFMTV_BFMStory_2012-07-24_175800_125,11.935,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_125.wav,POUR L' EUROPE PLUTÔT L' EUROPE FÉDÉRALE OU PLUTÔT COMME NOUS UNE EUROPE POLITIQUE PRAGMATIQUE QUI RÉHABILITIQUE RÉHABILITE PARDON L' IDÉE DE FRONTIÈRE EST CE QUE POUR VOUS LE PATRIOTISME C' EST RINGARD OU TERRIBLEMENT MODERNE POUR NOUS
BFMTV_BFMStory_2012-07-24_175800_126,7.566,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_126.wav,C' EST EXTRAORDINAIREMENT MODERNE QU' EST CE QUE VOUS VOULEZ SUR LES QUESTIONS DE DE JUSTICE NOUS NOUS CE QUE NOUS SOUHAITONS PAR EXEMPLE C' EST SUPPRIMER LES REMISES DE PEINE
BFMTV_BFMStory_2012-07-24_175800_127,5.344,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_127.wav,AUTOMATIQUES ALLEZ ENCORE PLUS VITE ET PLUS LOIN SUR LES QUESTIONS DES VALEURS QUE TOUS CE QUE NOUS AVONS ABORDÉ CES CINQ DERNIÈRES ANNÉES
BFMTV_BFMStory_2012-07-24_175800_128,3.5,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_128.wav,MAIS POUR L' INSTANT NI FRANÇOIS FILLON NI JEAN FRANÇOIS COPÉ INCARNE CES VALEURS
BFMTV_BFMStory_2012-07-24_175800_129,5.591,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_129.wav,C' EST DEUX CHOIX DIFFÉRENTS LES LES HOMMES ET GEOFFROY VIENT DE LE DIRE VOUS AVEZ UN CONGRÈS DES HOMMES VOUS CHOISIREZ
BFMTV_BFMStory_2012-07-24_175800_130,6.168,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_130.wav,MAIS LES COURANTS ONT ÉTÉ INITIÉS AU SEIN DE L' UMP POUR PERMETTRE AUX ADHÉRENTS DE CHOISIR DES IDÉES ET DES IDÉES FORTES AUTOUR DE LA DROITE
BFMTV_BFMStory_2012-07-24_175800_131,12.687,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_131.wav,GEOFFROY DIDIER VOUS PARLIEZ DU FRONT NATIONAL LE FRONT NATIONAL VOUS A RÉPONDU C' EST STEEVE BRIOIS QUI EST LE SECRÉTAIRE NATIONAL DU FRONT NATIONAL QUI EXPLIQUE QUE LE DROITE FORTE C' EST L' ARNAQUE DE L' ÉTÉ EN FAIT C' EST UNE PITOYABLE RESUCÉE DE LA DROITE POPULAIRE
BFMTV_BFMStory_2012-07-24_175800_132,2.148,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_132.wav,MAIS VOUS DITES QU' ILS NOUS ONT RÉPONDU MAIS NOUS ON LEUR A PAS PARLÉ
BFMTV_BFMStory_2012-07-24_175800_133,6.571,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_133.wav,NOUS ON PARLE AUX FRANÇAIS ON PARLE AUX ÉLECTEURS ON PARLE AU COEUR DU PEUPLE MILITANT ET JUSTEMENT
BFMTV_BFMStory_2012-07-24_175800_134,10.569,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_134.wav,NOUS REPROCHONS À CERTAINS À L' UMP D' AVOIR TROP PARLÉ DU FRONT NATIONAL MAIS VOILA QUE DEPUIS HIER C' EST À DIRE DEPUIS LA CRÉATION DE NOTRE MOUVEMENT AVEC GUILLAUME C' EST LE FRONT NATIONAL QUI PARLE DE L' UMP COMME QUOI IL Y A EU UNE BONNE ÉVOLUTION DANS LE BON SENS
BFMTV_BFMStory_2012-07-24_175800_135,2.93,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_135.wav,ET ALORS CETTE IDÉE QUE VOUS SERIEZ UNE RESUCÉE DE LA DROITE POPULAIRE
BFMTV_BFMStory_2012-07-24_175800_136,5.955,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_136.wav,NON MAIS C' EST LA ENCORE POURQUOI CES VIEUX RÉFLEXES DE SE COMPARER À TEL ET TEL NOUS ON EST PAS LÀ POUR ET (N)
BFMTV_BFMStory_2012-07-24_175800_137,2.732,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_137.wav,ET (N) QU' IL LA CHERCHE LUI MÊME NOUS CE QUI NOUS INTÉRESSE
BFMTV_BFMStory_2012-07-24_175800_138,1.949,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_138.wav,C' EST PAS DE SE COMPARER À TEL OU TEL C' EST DE DIRE VOILÀ
BFMTV_BFMStory_2012-07-24_175800_139,6.222,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_139.wav,NOUS SOMMES UNE GÉNÉRATION DE TRENTENAIRES NOUS AVONS ÉTÉ FIERS D' ACCOMPAGNER NICOLAS SARKOZY CONTRAIREMENT PARFOIS À CERTAINS DE NOS AÎNÉS ET NOUS
BFMTV_BFMStory_2012-07-24_175800_140,13.286,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_140.wav,REGARDONS DEVANT ET POUR DEMAIN POUR RECONSTRUIRE LA DROITE AUTOUR DES VALEURS QUI SONT LES NÔTRES COMME LE PATRIOTISME LA RÉFORME DE LA JUSTICE L' INTERDICTION JE VOUS DONNE UNE PISTE DE RÉFLEXION LÀ L' INTERDICTION DE LA SYNDICALISATION PAR EXEMPLE DES JUGES ET DES MAGISTRATS QUI SELON NOUS N' EST PAS NORMAL DANS NOTRE PAYS
BFMTV_BFMStory_2012-07-24_175800_141,0.822,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_141.wav,COMBIEN DE TROUPES
BFMTV_BFMStory_2012-07-24_175800_142,1.094,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_142.wav,VOUS LE VERREZ EN SEPTEMBRE
BFMTV_BFMStory_2012-07-24_175800_143,0.641,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_143.wav,EN SEPTEMBRE
BFMTV_BFMStory_2012-07-24_175800_144,12.038,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_144.wav,VOUS SAVEZ LORSQU' ON AVANCE AVEC HUMILITÉ LORSQUE L' ON A UN OBJECTIF C' EST CELUI DE PARLER VRAIMENT AU COEUR DU PEUPLE MILITANT MOI J' IMAGINE QU' IL Y A BEAUCOUP DE D' ÉLUS QUI ONT CETTE VALEUR EN PARTAGE ET QUI NOUS REJOINDRONS
BFMTV_BFMStory_2012-07-24_175800_145,3.635,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_145.wav,PENDANT QUE LA DROITE L' UMP SE SE SE PARLE À ELLE MÊME SI J' OSE DIRE
BFMTV_BFMStory_2012-07-24_175800_146,2.602,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_146.wav,PUISQUE Y A CETTE PRÉSIDENCE CE CONGRÈS ALORS EST CE QUE LES LES
BFMTV_BFMStory_2012-07-24_175800_147,1.86,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_147.wav,FRANÇAIS VONT PAS ÊTRE UN PEU ORPHELINS DE
BFMTV_BFMStory_2012-07-24_175800_148,14.05,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_148.wav,DE D' UN SIMPLEMENT D' UN DISCOURS DE L' OPPOSITION PARCE QUE AUJOURD'HUI Y A BEAUCOUP DE QUESTIONS QUI SE POSENT LA CRISE LES DESTRUCTIONS D' EMPLOIS EN FRANCE ET ON ENTEND BEAUCOUP LES LES RESPONSABLES DE L' UMP SE SE PARLER ENTRE EUX SOIT EN SE CRITIQUANT SOIT EN SE SOUTENANT
BFMTV_BFMStory_2012-07-24_175800_149,4.642,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_149.wav,VOUS SAVEZ ON ON EST PLUS ON SERA PLUS FORT DEMAIN SI ON EST CAPABLE JUSTEMENT D' ÊTRE TRÈS CLAIR SUR LES VALEURS
BFMTV_BFMStory_2012-07-24_175800_150,8.299,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_150.wav,QU' ON VEUT VOIR PORTÉES REGARDEZ CE QUI AVAIT ÉTÉ LE CAS AU SEIN DU PARTI SOCIALISTE AU MOMENT DES DES PRIMAIRES NOUS ON A PLEIN DE CHOSES À DIRE SUR LA DETTE SUR L' EUROPE ON VIENT DE L' ÉVOQUER SUR LA QUESTION DE DE PEUGEOT AVEC LE
BFMTV_BFMStory_2012-07-24_175800_151,1.549,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_151.wav,PATRIOTISME INDUSTRIEL
BFMTV_BFMStory_2012-07-24_175800_152,13.646,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_152.wav,AVEC REGARDEZ ON IRA BEAUCOUP PLUS LOIN QUE NOS AÎNÉS NOUS NOUS SOUHAITONS VOIR LA SUPPRESSION DES TRENTE CINQ HEURES MAIS VÉRITABLEMENT NOUS SOUHAITONS PAR EXEMPLE LA REFONTE COMPLÈTE NOUS SOUHAITONS LA REFONTE COMPLÈTE DU CODE DU TRAVAIL PARCE QUE ON NE PEUT PAS CONTINUER COMME AVANT ET C' EST ÇA QU' ON VA PROPOSER AUX FRANÇAIS
BFMTV_BFMStory_2012-07-24_175800_153,3.863,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_153.wav,ET QUAND VOUS VOYEZ LA REFISCALISATION DES HEURES SUPPLÉMENTAIRES QUAND VOUS VOYEZ QUE LA GAUCHE S' APPRÊTE
BFMTV_BFMStory_2012-07-24_175800_154,14.725,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_154.wav,À À ENLEVER À ABROGER LES PEINES PLANCHER ON SE DIT QU' IL Y A UN VRAI CLIVAGE IDÉOLOGIQUE ENTRE LA DROITE ET LA GAUCHE EH PLUTÔT QUE D' ERGOTER SUR LE PASSÉ OU PLUTÔT QUE DE SE REPLIER SUR NOUS MÊMES ET BIEN NOUS AVONS DES VALEURS NOUS AVONS DES DIFFÉRENCES ENTRE LA DROITE ET LA GAUCHE
BFMTV_BFMStory_2012-07-24_175800_155,2.001,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_155.wav,ET CES DIFFÉRENCES NOUS ALLONS LES PROMOUVOIR À L' AVENIR
BFMTV_BFMStory_2012-07-24_175800_156,2.687,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_156.wav,ET TOUS DEUX VOUS ÊTES MEMBRES DE L' ASSOCIATION LES AMIS DE NICOLAS SARKOZY
BFMTV_BFMStory_2012-07-24_175800_157,4.23,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_157.wav,OUI MAIS L' ASSOCIATION DES AMIS DE NICOLAS SARKOZY QUI EST NON MAIS ATTENDEZ L' ASSOCIATION
BFMTV_BFMStory_2012-07-24_175800_158,7.928,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-24_175800_158.wav,DES AMIS DE NICOLAS SARKOZY QUI EST DIRIGÉ PAR BRICE HORTEFEUX C' EST UNE ASSOCIATION QUI N' EST PAS UNE DÉMARCHE POLITIQUE MAIS QUI EST UNE DÉMARCHE AFFECTIVE
